State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
GA,82,716,504-4990,no,yes,400,7.424708162231871,5,5.855199859043228,8.65318701206202,2,6.165060037904015,4.219078045553102,250,5.586776242780776,6.359686096456921,4,6.93012610327798,5
HI,41,727,155-4338,no,yes,400,9.74367275706584,4,4.5991113054711175,7.865333195231276,0,7.911924540620012,4.835159208741306,150,5.972415907516862,4.582330554480795,6,7.3410166415831775,4
MO,118,777,185-5182,yes,yes,200,5.560546640082339,5,5.654310467987723,7.589381919906487,2,4.69719049271608,3.558695867777044,250,6.16230343574686,4.683803294003541,4,3.378555657846936,8
HI,149,727,170-7163,yes,no,0,5.091274510977667,4,8.739473881742143,5.925989430921238,9,2.4161552033276306,3.460995762255281,250,6.701249185155381,5.6091583847706135,4,0.6150561481811039,7
OK,193,797,866-9811,yes,no,0,7.101619607481428,3,6.434059633467592,1.8895438041589452,5,6.089660657402131,5.6788635781022565,100,5.495316210491727,4.908463327400811,5,3.2693662010760614,5
NY,23,788,252-6235,yes,yes,900,2.077758461252855,2,3.3805007157761264,4.139577103961561,3,1.8198161228303773,2.9867173693370472,350,0.9186236578430016,5.780546023208266,6,7.544572443125129,3
NV,7,788,179-4577,no,no,0,8.78966308195617,4,7.809725712069443,8.082056855051864,3,6.3096474884284985,3.133426689160669,250,6.505682877443336,6.49135766057818,5,4.63166587787144,6
PA,171,806,306-5586,yes,yes,100,14.57474645229293,2,9.247029544338575,7.939352540713835,2,9.219296073236128,3.835861186241916,150,7.089302480547019,4.736003057667278,8,5.662373016397695,3
ID,97,736,126-1766,yes,no,0,9.459024513782314,2,7.506237184776482,6.035873307307803,2,7.777622175511588,3.9567731794462286,150,4.141740873739401,5.12069848213551,7,8.153480275638291,2
IL,54,737,405-3011,no,no,0,1.4353058638721352,7,2.745435961139924,6.632870555550079,3,2.65603330404566,1.577541550244269,300,3.2560193030382907,5.022128989582687,4,5.139237457263333,6
VA,2,866,710-4597,no,no,0,0.0279820913080754,3,4.29853782674057,5.405121741675373,5,1.7168825372654113,3.9070795372491904,400,2.703175224100941,4.111960020456034,7,2.8774665149353704,6
ID,155,736,753-9287,yes,yes,800,0.4992354217297023,2,0.5182790453396748,3.588012196708493,3,3.658287521104593,2.062653573649833,300,4.277266677809247,4.998270293965948,6,2.5362133897966577,9
